full_name,bps_1617,chance_of_playing_next_round_1617,element_type_1617,id_1617,now_cost_1617,selected_by_percent_1617,teams_code_1617,transfers_in_1617,transfers_in_event_1617,transfers_out_1617,transfers_out_event_1617,bps_1718,chance_of_playing_next_round_1718,element_type_1718,id_1718,now_cost_1718,selected_by_percent_1718,teams_code_1718,transfers_in_1718,transfers_in_event_1718,transfers_out_1718,transfers_out_event_1718,bps_1819,chance_of_playing_next_round_1819,element_type_1819,id_1819,now_cost_1819,selected_by_percent_1819,teams_code_1819,transfers_in_1819,transfers_in_event_1819,transfers_out_1819,transfers_out_event_1819,bps_1920,chance_of_playing_next_round_1920,element_type_1920,id_1920,now_cost_1920,selected_by_percent_1920,teams_code_1920,transfers_in_1920,transfers_in_event_1920,transfers_out_1920,transfers_out_event_1920
Damian Emiliano_Martinez,35.0,None,1.0,657.0,39.0,0.6,3.0,30673.0,0.0,7523.0,0.0,0.0,0,1.0,3.0,40.0,0.6,3.0,1506.0,0.0,29335.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Joe_Williams,0.0,None,3.0,658.0,45.0,0.0,11.0,111.0,0.0,58.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dion_Pereira,6.0,None,3.0,659.0,45.0,0.0,57.0,153.0,0.0,85.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Matt_Macey,0.0,None,1.0,660.0,40.0,0.0,3.0,289.0,0.0,100.0,0.0,0.0,None,1.0,559.0,50.0,0.0,3.0,568.0,0.0,555.0,0.0,,,,,,,,,,,,0.0,None,1.0,646.0,40.0,0.0,3.0,1249.0,128.0,379.0,61.0
James_Husband,3.0,None,2.0,661.0,40.0,0.0,25.0,405.0,0.0,156.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Joel Dinis_Castro Pereira,23.0,None,1.0,662.0,40.0,0.1,1.0,5276.0,0.0,155.0,0.0,0.0,None,1.0,262.0,39.0,4.1,1.0,421759.0,0.0,209474.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Eduardo_Dos Reis Carvalho,0.0,None,1.0,663.0,45.0,0.0,8.0,51.0,0.0,29.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Moses_Makasi,0.0,None,3.0,664.0,45.0,0.0,21.0,63.0,0.0,18.0,0.0,0.0,0,3.0,580.0,45.0,0.0,21.0,522.0,0.0,427.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Nathan_Holland,0.0,None,3.0,665.0,45.0,0.0,21.0,317.0,0.0,74.0,0.0,,,,,,,,,,,,0.0,None,3.0,611.0,40.0,0.5,21.0,40514.0,0.0,9024.0,0.0,10.0,100,3.0,568.0,44.0,0.0,21.0,1286.0,16.0,1111.0,19.0
Rhian_Brewster,0.0,None,4.0,666.0,45.0,0.0,14.0,406.0,0.0,116.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0,4.0,464.0,42.0,0.4,14.0,79330.0,809.0,95092.0,504.0
Scott_McTominay,16.0,None,3.0,667.0,45.0,0.0,1.0,868.0,0.0,48.0,0.0,96.0,100,3.0,283.0,42.0,0.8,1.0,119238.0,0.0,78024.0,0.0,152.0,100,3.0,303.0,42.0,1.2,1.0,138847.0,0.0,118999.0,0.0,293.0,100,3.0,248.0,48.0,1.0,1.0,428115.0,174.0,434888.0,848.0
Angus_Gunn,0.0,None,1.0,668.0,40.0,0.0,43.0,264.0,0.0,74.0,0.0,,,,,,,,,,,,206.0,None,1.0,452.0,43.0,1.1,20.0,92354.0,0.0,38806.0,0.0,166.0,None,1.0,319.0,42.0,1.3,20.0,262702.0,122.0,257917.0,425.0
Demetri_Mitchell,35.0,None,2.0,669.0,40.0,0.0,1.0,471.0,0.0,25.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elliott_Moore,0.0,None,2.0,670.0,40.0,0.0,13.0,134.0,0.0,12.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Filip_Lesniak,14.0,None,3.0,671.0,45.0,0.0,6.0,47.0,0.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Samuel_Shashoua,0.0,None,3.0,672.0,45.0,0.0,6.0,21.0,0.0,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zachary_Dearnley,0.0,None,3.0,673.0,45.0,0.0,1.0,66.0,0.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Joshua_Harrop,32.0,None,3.0,674.0,45.0,0.0,1.0,273.0,0.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Daniel_Kemp,0.0,None,3.0,675.0,45.0,0.0,21.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Daniel_Batty,0.0,None,3.0,676.0,45.0,0.0,88.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aaron_Ramsdale,0.0,None,1.0,677.0,40.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0,1.0,549.0,40.0,0.1,91.0,16527.0,0.0,9432.0,0.0,,,,,,,,,,,,613.0,100,1.0,494.0,45.0,3.2,91.0,750196.0,988.0,557642.0,3180.0
Matthew_Worthington,3.0,None,3.0,678.0,45.0,0.0,91.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sam_Surridge,0.0,None,4.0,679.0,45.0,0.0,91.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,3.0,None,4.0,599.0,45.0,0.1,91.0,14007.0,0.0,8904.0,0.0,-3.0,100,4.0,71.0,43.0,0.6,91.0,67497.0,566.0,93547.0,390.0
Angel_Gomes,2.0,None,3.0,680.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,4.0,None,3.0,568.0,50.0,0.0,1.0,911.0,0.0,523.0,0.0,7.0,0,3.0,245.0,47.0,0.1,1.0,6224.0,0.0,11882.0,27.0
Kieran_O'Hara,0.0,None,1.0,681.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gerhard_Tremmel,0.0,None,1.0,682.0,40.0,0.0,80.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rene_Gilmartin,0.0,None,1.0,683.0,40.0,0.0,57.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sead_Kolasinac,,,,,,,,,,,,510.0,100,2.0,13.0,58.0,6.1,3.0,833275.0,0.0,1171952.0,0.0,382.0,100,2.0,8.0,49.0,5.4,3.0,946558.0,0.0,668369.0,0.0,310.0,100,2.0,3.0,52.0,0.5,3.0,62719.0,140.0,133127.0,210.0
Alexandre_Lacazette,,,,,,,,,,,,543.0,100,4.0,28.0,103.0,7.6,3.0,1367817.0,0.0,1826713.0,0.0,560.0,75,4.0,22.0,94.0,11.4,3.0,2469730.0,0.0,2089498.0,0.0,341.0,100,4.0,12.0,92.0,1.9,3.0,408076.0,1139.0,537993.0,1432.0
Reiss_Nelson,,,,,,,,,,,,23.0,None,3.0,489.0,47.0,0.0,3.0,1836.0,0.0,3407.0,0.0,0.0,0,3.0,19.0,44.0,0.4,3.0,4167.0,0.0,33172.0,0.0,76.0,100,3.0,489.0,53.0,0.1,3.0,13616.0,27.0,20023.0,37.0
Edward_Nketiah,,,,,,,,,,,,10.0,None,4.0,560.0,50.0,0.0,3.0,4612.0,0.0,3779.0,0.0,36.0,None,4.0,552.0,50.0,0.0,3.0,3876.0,0.0,3030.0,0.0,62.0,0,4.0,13.0,44.0,1.6,3.0,319183.0,351.0,310700.0,7729.0
Konstantinos_Mavropanos,,,,,,,,,,,,41.0,0,2.0,595.0,42.0,0.0,3.0,3828.0,0.0,1881.0,0.0,28.0,100,2.0,10.0,47.0,0.1,3.0,2603.0,0.0,10884.0,0.0,0.0,0,2.0,8.0,43.0,0.0,3.0,1164.0,1.0,5036.0,3.0
Pierre-Emerick_Aubameyang,,,,,,,,,,,,354.0,100,4.0,616.0,108.0,14.0,3.0,1545427.0,0.0,726140.0,0.0,756.0,100,4.0,23.0,108.0,18.8,3.0,3832019.0,0.0,3849890.0,0.0,729.0,100,4.0,11.0,109.0,22.1,3.0,3708729.0,9584.0,3972584.0,39235.0
Joseph_Willock,,,,,,,,,,,,8.0,None,3.0,634.0,45.0,0.0,3.0,239.0,0.0,127.0,0.0,4.0,None,3.0,566.0,45.0,0.0,3.0,547.0,0.0,414.0,0.0,149.0,100,3.0,490.0,47.0,0.2,3.0,31032.0,68.0,35246.0,185.0
Jordi_Osei-Tutu,,,,,,,,,,,,0.0,None,2.0,644.0,40.0,0.0,3.0,235.0,0.0,53.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Jack_Simpson,,,,,,,,,,,,10.0,None,2.0,570.0,40.0,0.2,91.0,15826.0,0.0,8996.0,0.0,73.0,None,2.0,32.0,39.0,6.1,91.0,321879.0,0.0,314629.0,0.0,33.0,100,2.0,66.0,39.0,8.0,91.0,625984.0,2435.0,599230.0,6670.0
Connor_Mahoney,,,,,,,,,,,,0.0,0,3.0,585.0,45.0,0.0,91.0,156.0,0.0,144.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Matt_Butcher,,,,,,,,,,,,0.0,None,3.0,588.0,45.0,0.0,91.0,237.0,0.0,196.0,0.0,0.0,None,3.0,620.0,45.0,0.0,91.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
Kyle_Taylor,,,,,,,,,,,,0.0,None,3.0,602.0,45.0,0.0,91.0,368.0,0.0,253.0,0.0,0.0,None,3.0,600.0,45.0,0.0,91.0,350.0,0.0,233.0,0.0,,,,,,,,,,,
Niki_Mäenpää,,,,,,,,,,,,0.0,None,1.0,53.0,39.0,1.9,36.0,103458.0,0.0,67938.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Mathew_Ryan,,,,,,,,,,,,726.0,None,1.0,54.0,46.0,3.4,36.0,315791.0,0.0,155129.0,0.0,547.0,100,1.0,47.0,44.0,4.9,36.0,493840.0,0.0,475197.0,0.0,698.0,None,1.0,47.0,47.0,11.6,36.0,1213561.0,3325.0,1258195.0,4566.0
Lewis_Dunk,,,,,,,,,,,,637.0,None,2.0,55.0,45.0,2.9,36.0,356298.0,0.0,275863.0,0.0,573.0,100,2.0,48.0,44.0,3.4,36.0,487046.0,0.0,449870.0,0.0,623.0,100,2.0,42.0,48.0,11.9,36.0,1618056.0,13955.0,1328776.0,7552.0
Shane_Duffy,,,,,,,,,,,,614.0,100,2.0,56.0,46.0,2.9,36.0,444847.0,0.0,300665.0,0.0,582.0,100,2.0,49.0,47.0,8.1,36.0,1104919.0,0.0,799050.0,0.0,224.0,100,2.0,37.0,48.0,0.8,36.0,54623.0,138.0,181348.0,210.0
Uwe_Hünemeier,,,,,,,,,,,,5.0,None,2.0,57.0,38.0,5.6,36.0,388299.0,0.0,433756.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Bruno_Saltor Grau,,,,,,,,,,,,423.0,100,2.0,58.0,45.0,0.8,36.0,137877.0,0.0,109790.0,0.0,229.0,100,2.0,50.0,44.0,0.3,36.0,51339.0,0.0,54737.0,0.0,,,,,,,,,,,
Gaëtan_Bong,,,,,,,,,,,,369.0,100,2.0,59.0,44.0,0.2,36.0,17582.0,0.0,14807.0,0.0,254.0,100,2.0,51.0,44.0,0.1,36.0,9885.0,0.0,13030.0,0.0,15.0,0,2.0,41.0,42.0,0.1,36.0,2443.0,1.0,8698.0,16.0
Liam_Rosenior,,,,,,,,,,,,22.0,None,2.0,60.0,39.0,3.0,36.0,287003.0,0.0,269749.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Connor_Goldson,,,,,,,,,,,,36.0,None,2.0,61.0,39.0,2.6,36.0,256247.0,0.0,146895.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Anthony_Knockaert,,,,,,,,,,,,383.0,100,3.0,62.0,55.0,0.6,36.0,52744.0,0.0,123734.0,0.0,293.0,100,3.0,55.0,52.0,0.5,36.0,208707.0,0.0,212597.0,0.0,0.0,0,3.0,52.0,53.0,0.0,36.0,368.0,3.0,1027.0,7.0
Dale_Stephens,,,,,,,,,,,,550.0,100,3.0,63.0,45.0,1.2,36.0,225003.0,0.0,196706.0,0.0,404.0,100,3.0,56.0,43.0,3.0,36.0,115989.0,0.0,497380.0,0.0,370.0,100,3.0,57.0,44.0,1.5,36.0,194672.0,284.0,293987.0,659.0
Beram_Kayal,,,,,,,,,,,,115.0,100,3.0,64.0,44.0,0.1,36.0,3704.0,0.0,6503.0,0.0,136.0,100,3.0,57.0,44.0,0.3,36.0,89369.0,0.0,82400.0,0.0,0.0,100,3.0,56.0,43.0,0.1,36.0,35888.0,20.0,34565.0,142.0
Steve_Sidwell,,,,,,,,,,,,0.0,0,3.0,65.0,42.0,0.2,36.0,3673.0,0.0,23491.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Solomon_March,,,,,,,,,,,,303.0,None,3.0,66.0,48.0,0.2,36.0,48669.0,0.0,48441.0,0.0,342.0,100,3.0,58.0,47.0,0.7,36.0,201826.0,0.0,173338.0,0.0,108.0,100,3.0,55.0,46.0,0.2,36.0,38021.0,66.0,61102.0,124.0
Jiri_Skalak,,,,,,,,,,,,0.0,100,3.0,67.0,47.0,0.0,36.0,718.0,0.0,2220.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Oliver_Norwood,,,,,,,,,,,,0.0,0,3.0,68.0,45.0,0.0,36.0,123.0,0.0,494.0,0.0,,,,,,,,,,,,535.0,None,3.0,302.0,47.0,0.7,49.0,129920.0,1816.0,107062.0,1437.0
Jamie_Murphy,,,,,,,,,,,,25.0,0,3.0,69.0,47.0,0.0,36.0,1927.0,0.0,4809.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Pascal_Groß,,,,,,,,,,,,635.0,None,3.0,70.0,59.0,15.4,36.0,2556990.0,0.0,1831783.0,0.0,347.0,100,3.0,59.0,67.0,1.5,36.0,84584.0,0.0,377648.0,0.0,325.0,None,3.0,49.0,62.0,0.4,36.0,114383.0,126.0,141700.0,150.0
Glenn_Murray,,,,,,,,,,,,319.0,100,4.0,71.0,59.0,5.7,36.0,937743.0,0.0,660546.0,0.0,337.0,100,4.0,62.0,61.0,2.8,36.0,1027923.0,0.0,934557.0,0.0,57.0,100,4.0,44.0,54.0,0.7,36.0,56748.0,117.0,230736.0,236.0
Tomer_Hemed,,,,,,,,,,,,110.0,100,4.0,72.0,46.0,1.0,36.0,305386.0,0.0,285254.0,0.0,0.0,0,4.0,63.0,49.0,0.1,36.0,1459.0,0.0,11223.0,0.0,,,,,,,,,,,
Sam_Baldock,,,,,,,,,,,,4.0,100,4.0,73.0,49.0,0.0,36.0,2765.0,0.0,3099.0,0.0,0.0,0,4.0,64.0,45.0,0.3,36.0,1764.0,0.0,16979.0,0.0,,,,,,,,,,,
Markus_Suttner,,,,,,,,,,,,204.0,None,2.0,461.0,42.0,0.4,36.0,60188.0,0.0,83985.0,0.0,0.0,100,2.0,52.0,38.0,4.3,36.0,165557.0,0.0,375522.0,0.0,,,,,,,,,,,
Isaiah_Brown,,,,,,,,,,,,60.0,0,3.0,481.0,52.0,0.0,36.0,774.0,0.0,4031.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Davy_Pröpper,,,,,,,,,,,,446.0,100,3.0,490.0,53.0,0.1,36.0,11375.0,0.0,16309.0,0.0,351.0,0,3.0,60.0,48.0,0.2,36.0,25447.0,0.0,26536.0,0.0,433.0,100,3.0,54.0,48.0,0.3,36.0,93390.0,102.0,98390.0,117.0
José Heriberto_Izquierdo Mena,,,,,,,,,,,,324.0,None,3.0,517.0,59.0,0.3,36.0,42611.0,0.0,28326.0,0.0,95.0,0,3.0,61.0,59.0,0.1,36.0,4929.0,0.0,13185.0,0.0,0.0,0,3.0,51.0,54.0,0.0,36.0,322.0,3.0,401.0,4.0
Ezequiel_Schelotto,,,,,,,,,,,,183.0,100,2.0,538.0,44.0,0.1,36.0,7784.0,0.0,4660.0,0.0,0.0,100,2.0,53.0,38.0,1.9,36.0,114591.0,0.0,146241.0,0.0,40.0,None,2.0,546.0,40.0,0.6,36.0,99087.0,201.0,61669.0,842.0
Tim_Krul,,,,,,,,,,,,0.0,100,1.0,540.0,39.0,0.8,36.0,79902.0,0.0,41730.0,0.0,,,,,,,,,,,,609.0,100,1.0,280.0,46.0,2.3,45.0,297221.0,373.0,237965.0,3130.0
Jayson_Molumby,,,,,,,,,,,,0.0,None,3.0,553.0,45.0,0.0,36.0,862.0,0.0,718.0,0.0,0.0,None,3.0,617.0,45.0,0.0,36.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
Jürgen_Locadia,,,,,,,,,,,,47.0,100,4.0,604.0,60.0,0.0,36.0,6846.0,0.0,5188.0,0.0,155.0,100,4.0,65.0,53.0,0.3,36.0,69304.0,0.0,64568.0,0.0,5.0,0,4.0,45.0,52.0,0.1,36.0,6830.0,3.0,23938.0,14.0
Charlie_Taylor,,,,,,,,,,,,132.0,100,2.0,81.0,42.0,0.4,90.0,64431.0,0.0,59707.0,0.0,505.0,None,2.0,74.0,44.0,0.5,90.0,52212.0,0.0,42506.0,0.0,371.0,100,2.0,87.0,44.0,3.4,90.0,388162.0,19867.0,236318.0,2145.0
Nahki_Wells,,,,,,,,,,,,20.0,100,4.0,185.0,49.0,0.1,90.0,5094.0,0.0,6146.0,0.0,0.0,0,4.0,86.0,45.0,0.8,90.0,13626.0,0.0,95707.0,0.0,,,,,,,,,,,
Chris_Wood,,,,,,,,,,,,314.0,100,4.0,518.0,62.0,1.7,90.0,494816.0,0.0,432717.0,0.0,379.0,100,4.0,87.0,63.0,1.4,90.0,199739.0,0.0,149199.0,0.0,307.0,100,4.0,91.0,61.0,0.9,90.0,370812.0,1453.0,426524.0,791.0
Adam_Legzdins,,,,,,,,,,,,0.0,None,1.0,545.0,40.0,0.1,90.0,10002.0,0.0,5309.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Anders_Lindegaard,,,,,,,,,,,,0.0,None,1.0,554.0,40.0,0.2,90.0,15512.0,0.0,7503.0,0.0,0.0,None,1.0,485.0,43.0,0.1,90.0,1189.0,0.0,5385.0,0.0,,,,,,,,,,,
Dwight_McNeil,,,,,,,,,,,,3.0,None,4.0,646.0,45.0,0.0,90.0,0.0,0.0,0.0,0.0,305.0,None,3.0,534.0,44.0,0.8,90.0,97102.0,0.0,50710.0,0.0,483.0,100,3.0,97.0,60.0,0.8,90.0,225134.0,1547.0,205252.0,1534.0
Eduardo_dos Reis Carvalho,,,,,,,,,,,,0.0,None,1.0,95.0,47.0,0.1,8.0,1221.0,0.0,3581.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Antonio_Rüdiger,,,,,,,,,,,,557.0,100,2.0,103.0,58.0,3.3,8.0,340478.0,0.0,315331.0,0.0,609.0,0,2.0,118.0,59.0,2.9,8.0,394049.0,0.0,436131.0,0.0,283.0,100,2.0,104.0,59.0,0.7,8.0,72598.0,1015.0,57974.0,1016.0
Kasey_Palmer,,,,,,,,,,,,9.0,0,3.0,183.0,53.0,0.0,8.0,1101.0,0.0,4781.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Tiemoué_Bakayoko,,,,,,,,,,,,346.0,100,3.0,463.0,49.0,1.2,8.0,359695.0,0.0,351226.0,0.0,0.0,0,3.0,129.0,49.0,0.1,8.0,385.0,0.0,11871.0,0.0,,,,,,,,,,,
Andreas_Christensen,,,,,,,,,,,,475.0,100,2.0,470.0,53.0,1.9,8.0,588107.0,0.0,528289.0,0.0,133.0,100,2.0,119.0,50.0,0.4,8.0,7912.0,0.0,54471.0,0.0,325.0,100,2.0,108.0,48.0,0.8,8.0,89739.0,1545.0,112146.0,1107.0
Charly_Musonda,,,,,,,,,,,,15.0,0,3.0,471.0,48.0,0.0,8.0,1721.0,0.0,4561.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Álvaro_Morata,,,,,,,,,,,,356.0,100,4.0,472.0,104.0,7.6,8.0,3879625.0,0.0,4029005.0,0.0,119.0,0,4.0,134.0,84.0,1.3,8.0,318014.0,0.0,450332.0,0.0,,,,,,,,,,,
Fikayo_Tomori,,,,,,,,,,,,0.0,0,2.0,503.0,45.0,0.0,8.0,432.0,0.0,812.0,0.0,,,,,,,,,,,,271.0,0,2.0,529.0,42.0,1.5,8.0,845655.0,40.0,786439.0,1493.0
Kyle_Scott,,,,,,,,,,,,0.0,None,3.0,504.0,43.0,0.1,8.0,6902.0,0.0,6900.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Jeremie_Boga,,,,,,,,,,,,1.0,0,3.0,509.0,60.0,0.0,8.0,549.0,0.0,998.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Davide_Zappacosta,,,,,,,,,,,,226.0,100,2.0,543.0,59.0,0.2,8.0,54480.0,0.0,50899.0,0.0,30.0,100,2.0,120.0,50.0,0.1,8.0,4392.0,0.0,15601.0,0.0,0.0,0,2.0,109.0,42.0,0.2,8.0,3448.0,9.0,28197.0,13.0
Ethan_Ampadu,,,,,,,,,,,,6.0,0,3.0,558.0,45.0,0.0,8.0,836.0,0.0,737.0,0.0,0.0,100,3.0,130.0,44.0,0.0,8.0,2445.0,0.0,4357.0,0.0,0.0,0,3.0,121.0,43.0,0.0,8.0,1874.0,12.0,2778.0,8.0
Callum_Hudson-Odoi,,,,,,,,,,,,11.0,None,3.0,583.0,45.0,0.0,8.0,582.0,0.0,435.0,0.0,83.0,0,3.0,131.0,42.0,2.2,8.0,334124.0,0.0,371976.0,0.0,181.0,100,3.0,116.0,51.0,0.4,8.0,339896.0,160.0,333919.0,204.0
Dujon_Sterling,,,,,,,,,,,,0.0,None,2.0,600.0,45.0,0.0,8.0,1178.0,0.0,795.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Emerson_Palmieri dos Santos,,,,,,,,,,,,68.0,75,2.0,614.0,52.0,0.1,8.0,8365.0,0.0,5242.0,0.0,130.0,100,2.0,121.0,52.0,0.2,8.0,14189.0,0.0,16795.0,0.0,179.0,100,2.0,107.0,54.0,0.7,8.0,181278.0,147.0,234431.0,176.0
Trevoh_Chalobah,,,,,,,,,,,,0.0,None,2.0,632.0,40.0,0.0,8.0,1453.0,0.0,680.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Jairo_Riedewald,,,,,,,,,,,,100.0,100,2.0,482.0,46.0,0.1,31.0,1648.0,0.0,16791.0,0.0,0.0,100,2.0,144.0,43.0,0.0,31.0,1100.0,0.0,3725.0,0.0,102.0,100,3.0,539.0,45.0,0.0,31.0,3029.0,36.0,2274.0,28.0
Jason_Lokilo,,,,,,,,,,,,0.0,None,3.0,491.0,43.0,0.1,31.0,14312.0,0.0,16358.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Levi_Lumeka,,,,,,,,,,,,3.0,None,3.0,544.0,44.0,0.0,31.0,840.0,0.0,754.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Dion_Henry,,,,,,,,,,,,0.0,None,1.0,555.0,40.0,0.1,31.0,7535.0,0.0,3817.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Jaroslaw_Jach,,,,,,,,,,,,0.0,None,2.0,605.0,42.0,0.0,31.0,383.0,0.0,296.0,0.0,0.0,0,2.0,442.0,40.0,0.0,31.0,632.0,0.0,2810.0,0.0,,,,,,,,,,,
Erdal_Rakip,,,,,,,,,,,,0.0,None,3.0,606.0,48.0,0.0,31.0,230.0,0.0,189.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Alexander_Sørloth,,,,,,,,,,,,25.0,100,4.0,620.0,54.0,0.1,31.0,15424.0,0.0,11698.0,0.0,32.0,0,4.0,153.0,48.0,0.1,31.0,12196.0,0.0,23120.0,0.0,,,,,,,,,,,
Nya_Kirby,,,,,,,,,,,,0.0,None,3.0,630.0,45.0,0.0,31.0,83.0,0.0,53.0,0.0,,,,,,,,,,,,0.0,None,3.0,588.0,45.0,0.0,31.0,408.0,4.0,280.0,5.0
Diego_Cavalieri,,,,,,,,,,,,0.0,None,1.0,633.0,40.0,0.0,31.0,1126.0,0.0,431.0,0.0,,,,,,,,,,,,,,,,,,,,,,
James_Daly,,,,,,,,,,,,0.0,None,4.0,638.0,45.0,0.1,31.0,6213.0,0.0,2811.0,0.0,,,,,,,,,,,,0.0,0,4.0,581.0,45.0,0.0,31.0,1141.0,4.0,1124.0,7.0
Davy_Klaassen,,,,,,,,,,,,18.0,100,3.0,158.0,69.0,0.4,11.0,6310.0,0.0,83628.0,0.0,0.0,0,3.0,171.0,60.0,0.0,11.0,60.0,0.0,506.0,0.0,,,,,,,,,,,
Sandro_Ramírez,,,,,,,,,,,,21.0,0,4.0,160.0,70.0,0.4,11.0,7759.0,0.0,74983.0,0.0,0.0,0,4.0,470.0,54.0,0.1,11.0,2399.0,0.0,12886.0,0.0,,,,,,,,,,,
Nikola_Vlasic,,,,,,,,,,,,80.0,None,3.0,539.0,53.0,0.0,11.0,2750.0,0.0,2619.0,0.0,0.0,0,3.0,173.0,50.0,0.0,11.0,115.0,0.0,1514.0,0.0,,,,,,,,,,,
Beni_Baningime,,,,,,,,,,,,20.0,None,3.0,563.0,45.0,0.0,11.0,690.0,0.0,546.0,0.0,0.0,0,3.0,174.0,43.0,0.0,11.0,3608.0,0.0,5175.0,0.0,0.0,100,3.0,557.0,45.0,0.0,11.0,1486.0,9.0,1143.0,26.0
Cenk_Tosun,,,,,,,,,,,,192.0,None,4.0,592.0,67.0,2.1,11.0,344999.0,0.0,225748.0,0.0,166.0,None,4.0,177.0,64.0,1.5,11.0,155098.0,0.0,410259.0,0.0,86.0,0,4.0,146.0,57.0,0.1,11.0,27629.0,1.0,35949.0,29.0
Luke_Garbutt,,,,,,,,,,,,0.0,None,2.0,629.0,40.0,0.0,11.0,1272.0,0.0,649.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Joel_Coleman,,,,,,,,,,,,0.0,100,1.0,162.0,39.0,3.8,38.0,219180.0,0.0,115228.0,0.0,13.0,None,1.0,598.0,40.0,0.0,38.0,1579.0,0.0,623.0,0.0,,,,,,,,,,,
Jonas_Lössl,,,,,,,,,,,,701.0,None,1.0,163.0,46.0,6.8,38.0,647566.0,0.0,487928.0,0.0,541.0,100,1.0,191.0,44.0,1.5,38.0,130916.0,0.0,148285.0,0.0,0.0,0,1.0,479.0,42.0,0.2,11.0,2387.0,5.0,31545.0,38.0
Christopher_Schindler,,,,,,,,,,,,692.0,100,2.0,164.0,46.0,3.2,38.0,535633.0,0.0,440034.0,0.0,517.0,100,2.0,192.0,42.0,2.0,38.0,216416.0,0.0,267472.0,0.0,,,,,,,,,,,
Chris_Löwe,,,,,,,,,,,,321.0,100,2.0,165.0,44.0,1.1,38.0,277852.0,0.0,280031.0,0.0,313.0,100,2.0,193.0,44.0,0.1,38.0,10026.0,0.0,15496.0,0.0,,,,,,,,,,,
Tommy_Smith,,,,,,,,,,,,311.0,100,2.0,166.0,47.0,0.2,38.0,17176.0,0.0,35878.0,0.0,141.0,100,2.0,194.0,44.0,0.1,38.0,1283.0,0.0,4845.0,0.0,,,,,,,,,,,
Michael_Hefele,,,,,,,,,,,,1.0,25,2.0,167.0,42.0,0.1,38.0,2768.0,0.0,9208.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Martin_Cranie,,,,,,,,,,,,35.0,0,2.0,168.0,40.0,0.2,38.0,24179.0,0.0,25562.0,0.0,,,,,,,,,,,,,,,,,,,,,,
